part_id,model,install_date,install_qty,install_status,projected_install_confidence
P0001,M21,2026-11-01,4,projected,0.44101110510797015
P0001,M21,2026-12-01,2,projected,0.691849127758537
P0001,M21,2027-01-01,3,projected,0.3343249250393254
P0001,M21,2027-02-01,2,projected,0.4474927401062544
P0001,M21,2027-03-01,5,projected,0.6733867631526322
P0001,M21,2027-04-01,3,projected,0.6162471159274677
P0002,M13,2025-06-01,6,historical,1.0
P0002,M13,2025-07-01,9,historical,1.0
P0002,M13,2025-08-01,5,historical,1.0
P0002,M13,2025-09-01,3,historical,1.0
P0002,M13,2025-10-01,6,historical,1.0
P0002,M13,2025-11-01,8,historical,1.0
P0002,M13,2025-12-01,6,historical,1.0
P0002,M13,2026-01-01,4,historical,1.0
P0002,M13,2026-02-01,1,historical,1.0
P0002,M13,2026-03-01,6,historical,1.0
P0002,M13,2026-04-01,7,historical,1.0
P0002,M13,2026-05-01,4,scheduled,1.0
P0002,M13,2026-06-01,5,scheduled,1.0
P0002,M13,2026-07-01,0,scheduled,1.0
P0002,M13,2026-08-01,7,scheduled,1.0
P0002,M13,2026-09-01,3,scheduled,1.0
P0002,M13,2026-10-01,7,scheduled,1.0
P0002,M13,2026-11-01,5,projected,0.47940652003006534
P0002,M13,2026-12-01,2,projected,0.7557402931445045
P0002,M13,2027-01-01,2,projected,0.7768841108655791
P0002,M13,2027-02-01,1,projected,0.7786174909654651
P0002,M13,2027-03-01,4,projected,0.8472732313062026
P0002,M13,2027-04-01,6,projected,0.7520990251598982
P0003,M19,2025-06-01,5,historical,1.0
P0003,M19,2025-07-01,6,historical,1.0
P0003,M19,2025-08-01,0,historical,1.0
P0003,M19,2025-09-01,5,historical,1.0
P0003,M19,2025-10-01,0,historical,1.0
P0003,M19,2025-11-01,2,historical,1.0
P0003,M19,2025-12-01,6,historical,1.0
P0003,M19,2026-01-01,4,historical,1.0
P0003,M19,2026-02-01,6,historical,1.0
P0003,M19,2026-03-01,4,historical,1.0
P0003,M19,2026-04-01,2,historical,1.0
P0003,M19,2026-05-01,0,scheduled,1.0
P0003,M19,2026-06-01,4,scheduled,1.0
P0003,M19,2026-07-01,4,scheduled,1.0
P0003,M19,2026-08-01,0,scheduled,1.0
P0003,M19,2026-09-01,0,scheduled,1.0
P0003,M19,2026-10-01,6,scheduled,1.0
P0003,M19,2026-11-01,6,projected,0.6714224150256259
P0003,M19,2026-12-01,2,projected,0.9365000365431886
P0003,M19,2027-01-01,4,projected,0.642334268598468
P0003,M19,2027-02-01,4,projected,0.36704871491826546
P0003,M19,2027-03-01,4,projected,0.8997173905030673
P0003,M19,2027-04-01,0,projected,0.8631995206746377
P0004,M12,2025-06-01,8,historical,1.0
P0004,M12,2025-07-01,8,historical,1.0
P0004,M12,2025-08-01,1,historical,1.0
P0004,M12,2025-09-01,9,historical,1.0
P0004,M12,2025-10-01,2,historical,1.0
P0004,M12,2025-11-01,0,historical,1.0
P0004,M12,2025-12-01,8,historical,1.0
P0004,M12,2026-01-01,7,historical,1.0
P0004,M12,2026-02-01,5,historical,1.0
P0004,M12,2026-03-01,1,historical,1.0
P0004,M12,2026-04-01,3,historical,1.0
P0004,M12,2026-05-01,5,scheduled,1.0
P0004,M12,2026-06-01,5,scheduled,1.0
P0004,M12,2026-07-01,5,scheduled,1.0
P0004,M12,2026-08-01,1,scheduled,1.0
P0004,M12,2026-09-01,5,scheduled,1.0
P0004,M12,2026-10-01,0,scheduled,1.0
P0004,M12,2026-11-01,2,projected,0.8741579751976163
P0004,M12,2026-12-01,2,projected,0.8937708931059045
P0004,M12,2027-01-01,4,projected,0.589020452103491
P0004,M12,2027-02-01,2,projected,0.8840920349348962
P0004,M12,2027-03-01,2,projected,0.830219931912495
P0004,M12,2027-04-01,2,projected,0.585144764747724
P0005,M16,2025-06-01,0,historical,1.0
P0005,M16,2025-07-01,9,historical,1.0
P0005,M16,2025-08-01,0,historical,1.0
P0005,M16,2025-09-01,0,historical,1.0
P0005,M16,2025-10-01,8,historical,1.0
P0005,M16,2025-11-01,2,historical,1.0
P0005,M16,2025-12-01,4,historical,1.0
P0005,M16,2026-01-01,1,historical,1.0
P0005,M16,2026-02-01,2,historical,1.0
P0005,M16,2026-03-01,5,historical,1.0
P0005,M16,2026-04-01,0,historical,1.0
P0005,M16,2026-05-01,6,scheduled,1.0
P0005,M16,2026-06-01,2,scheduled,1.0
P0005,M16,2026-07-01,7,scheduled,1.0
P0005,M16,2026-08-01,2,scheduled,1.0
P0005,M16,2026-09-01,5,scheduled,1.0
P0005,M16,2026-10-01,7,scheduled,1.0
P0005,M16,2026-11-01,5,projected,0.6008665464272044
P0005,M16,2026-12-01,7,projected,0.8939700615800314
P0005,M16,2027-01-01,7,projected,0.8001651931468985
P0005,M16,2027-02-01,6,projected,0.4747280441802314
P0005,M16,2027-03-01,6,projected,0.944205135968166
P0005,M16,2027-04-01,5,projected,0.8459518964629236
P0006,M11,2025-06-01,9,historical,1.0
P0006,M11,2025-07-01,5,historical,1.0
P0006,M11,2025-08-01,3,historical,1.0
P0006,M11,2025-09-01,0,historical,1.0
P0006,M11,2025-10-01,7,historical,1.0
P0006,M11,2025-11-01,3,historical,1.0
P0006,M11,2025-12-01,4,historical,1.0
P0006,M11,2026-01-01,6,historical,1.0
P0006,M11,2026-02-01,4,historical,1.0
P0006,M11,2026-03-01,1,historical,1.0
P0006,M11,2026-04-01,8,historical,1.0
P0006,M11,2026-05-01,3,scheduled,1.0
P0006,M11,2026-06-01,5,scheduled,1.0
P0006,M11,2026-07-01,5,scheduled,1.0
P0006,M11,2026-08-01,1,scheduled,1.0
P0006,M11,2026-09-01,7,scheduled,1.0
P0006,M11,2026-10-01,7,scheduled,1.0
P0006,M11,2026-11-01,5,projected,0.696897013229917
P0006,M11,2026-12-01,2,projected,0.7361451944016987
P0006,M11,2027-01-01,1,projected,0.8450068376644744
P0006,M11,2027-02-01,4,projected,0.8778918410858194
P0006,M11,2027-03-01,3,projected,0.5202063158727721
P0006,M11,2027-04-01,4,projected,0.8467904285695163
P0007,M01,2025-06-01,6,historical,1.0
P0007,M01,2025-07-01,5,historical,1.0
P0007,M01,2025-08-01,8,historical,1.0
P0007,M01,2025-09-01,5,historical,1.0
P0007,M01,2025-10-01,4,historical,1.0
P0007,M01,2025-11-01,3,historical,1.0
P0007,M01,2025-12-01,4,historical,1.0
P0007,M01,2026-01-01,4,historical,1.0
P0007,M01,2026-02-01,9,historical,1.0
P0007,M01,2026-03-01,1,historical,1.0
P0007,M01,2026-04-01,4,historical,1.0
P0007,M01,2026-05-01,0,scheduled,1.0
P0007,M01,2026-06-01,0,scheduled,1.0
P0007,M01,2026-07-01,3,scheduled,1.0
P0007,M01,2026-08-01,3,scheduled,1.0
P0007,M01,2026-09-01,2,scheduled,1.0
P0007,M01,2026-10-01,4,scheduled,1.0
P0007,M01,2026-11-01,0,projected,0.3514487824451121
P0007,M01,2026-12-01,5,projected,0.6739562273850515
P0007,M01,2027-01-01,3,projected,0.7417996187248004
P0007,M01,2027-02-01,4,projected,0.4770126026525275
P0007,M01,2027-03-01,5,projected,0.813153281502935
P0007,M01,2027-04-01,6,projected,0.38917634337578627
P0008,M04,2025-06-01,7,historical,1.0
P0008,M04,2025-07-01,7,historical,1.0
P0008,M04,2025-08-01,5,historical,1.0
P0008,M04,2025-09-01,6,historical,1.0
P0008,M04,2025-10-01,4,historical,1.0
P0008,M04,2025-11-01,4,historical,1.0
P0008,M04,2025-12-01,3,historical,1.0
P0008,M04,2026-01-01,7,historical,1.0
P0008,M04,2026-02-01,4,historical,1.0
P0008,M04,2026-03-01,1,historical,1.0
P0008,M04,2026-04-01,2,historical,1.0
P0008,M04,2026-05-01,2,scheduled,1.0
P0008,M04,2026-06-01,5,scheduled,1.0
P0008,M04,2026-07-01,7,scheduled,1.0
P0008,M04,2026-08-01,1,scheduled,1.0
P0008,M04,2026-09-01,1,scheduled,1.0
P0008,M04,2026-10-01,4,scheduled,1.0
P0008,M04,2026-11-01,7,projected,0.7089851993805967
P0008,M04,2026-12-01,5,projected,0.4010962930477689
P0008,M04,2027-01-01,0,projected,0.3339182474167251
P0008,M04,2027-02-01,1,projected,0.4652587604134291
P0008,M04,2027-03-01,6,projected,0.670312264924946
P0008,M04,2027-04-01,7,projected,0.8863923707498469
P0009,M24,2025-06-01,8,historical,1.0
P0009,M24,2025-07-01,5,historical,1.0
P0009,M24,2025-08-01,8,historical,1.0
P0009,M24,2025-09-01,7,historical,1.0
P0009,M24,2025-10-01,5,historical,1.0
P0009,M24,2025-11-01,9,historical,1.0
P0009,M24,2025-12-01,1,historical,1.0
P0009,M24,2026-01-01,3,historical,1.0
P0009,M24,2026-02-01,3,historical,1.0
P0009,M24,2026-03-01,5,historical,1.0
P0009,M24,2026-04-01,3,historical,1.0
P0009,M24,2026-05-01,3,scheduled,1.0
P0009,M24,2026-06-01,7,scheduled,1.0
P0009,M24,2026-07-01,6,scheduled,1.0
P0009,M24,2026-08-01,6,scheduled,1.0
P0009,M24,2026-09-01,2,scheduled,1.0
P0009,M24,2026-10-01,2,scheduled,1.0
P0009,M24,2026-11-01,4,projected,0.4765844494508008
P0009,M24,2026-12-01,3,projected,0.5622265063323861
P0009,M24,2027-01-01,6,projected,0.8427621575780824
P0009,M24,2027-02-01,0,projected,0.6460723154357456
P0009,M24,2027-03-01,6,projected,0.42791816925895276
P0009,M24,2027-04-01,4,projected,0.5936897856503163
P0010,M18,2025-06-01,1,historical,1.0
P0010,M18,2025-07-01,4,historical,1.0
P0010,M18,2025-08-01,5,historical,1.0
P0010,M18,2025-09-01,0,historical,1.0
P0010,M18,2025-10-01,4,historical,1.0
P0010,M18,2025-11-01,0,historical,1.0
P0010,M18,2025-12-01,6,historical,1.0
P0010,M18,2026-01-01,6,historical,1.0
P0010,M18,2026-02-01,1,historical,1.0
P0010,M18,2026-03-01,5,historical,1.0
P0010,M18,2026-04-01,2,historical,1.0
P0010,M18,2026-05-01,5,scheduled,1.0
P0010,M18,2026-06-01,1,scheduled,1.0
P0010,M18,2026-07-01,7,scheduled,1.0
P0010,M18,2026-08-01,4,scheduled,1.0
P0010,M18,2026-09-01,7,scheduled,1.0
P0010,M18,2026-10-01,0,scheduled,1.0
P0010,M18,2026-11-01,6,projected,0.3150506105126517
P0010,M18,2026-12-01,1,projected,0.8054381856656196
P0010,M18,2027-01-01,2,projected,0.8857723293241104
P0010,M18,2027-02-01,1,projected,0.7361613186499099
P0010,M18,2027-03-01,7,projected,0.8505192775296602
P0010,M18,2027-04-01,4,projected,0.5551616167410809
P0011,M01,2025-06-01,1,historical,1.0
P0011,M01,2025-07-01,9,historical,1.0
P0011,M01,2025-08-01,0,historical,1.0
P0011,M01,2025-09-01,9,historical,1.0
P0011,M01,2025-10-01,2,historical,1.0
P0011,M01,2025-11-01,9,historical,1.0
P0011,M01,2025-12-01,7,historical,1.0
P0011,M01,2026-01-01,9,historical,1.0
P0011,M01,2026-02-01,1,historical,1.0
P0011,M01,2026-03-01,7,historical,1.0
P0011,M01,2026-04-01,7,historical,1.0
P0011,M01,2026-05-01,7,scheduled,1.0
P0011,M01,2026-06-01,6,scheduled,1.0
P0011,M01,2026-07-01,0,scheduled,1.0
P0011,M01,2026-08-01,7,scheduled,1.0
P0011,M01,2026-09-01,2,scheduled,1.0
P0011,M01,2026-10-01,7,scheduled,1.0
P0011,M01,2026-11-01,6,projected,0.7390617290318897
P0011,M01,2026-12-01,5,projected,0.8094043045462469
P0011,M01,2027-01-01,7,projected,0.7802308367778436
P0011,M01,2027-02-01,1,projected,0.8911133248776397
P0011,M01,2027-03-01,7,projected,0.31432523889100183
P0011,M01,2027-04-01,3,projected,0.5188946230684593
P0012,M23,2025-06-01,2,historical,1.0
P0012,M23,2025-07-01,0,historical,1.0
P0012,M23,2025-08-01,2,historical,1.0
P0012,M23,2025-09-01,6,historical,1.0
P0012,M23,2025-10-01,7,historical,1.0
P0012,M23,2025-11-01,8,historical,1.0
P0012,M23,2025-12-01,6,historical,1.0
P0012,M23,2026-01-01,0,historical,1.0
P0012,M23,2026-02-01,7,historical,1.0
P0012,M23,2026-03-01,4,historical,1.0
P0012,M23,2026-04-01,1,historical,1.0
P0012,M23,2026-05-01,5,scheduled,1.0
P0012,M23,2026-06-01,7,scheduled,1.0
P0012,M23,2026-07-01,7,scheduled,1.0
P0012,M23,2026-08-01,6,scheduled,1.0
P0012,M23,2026-09-01,1,scheduled,1.0
P0012,M23,2026-10-01,3,scheduled,1.0
P0012,M23,2026-11-01,4,projected,0.31118705242822065
P0012,M23,2026-12-01,4,projected,0.5243115017013614
P0012,M23,2027-01-01,3,projected,0.4151954953752074
P0012,M23,2027-02-01,4,projected,0.539969577560672
P0012,M23,2027-03-01,1,projected,0.3397482696786639
P0012,M23,2027-04-01,5,projected,0.9199331687413974
P0013,M08,2025-06-01,9,historical,1.0
P0013,M08,2025-07-01,9,historical,1.0
P0013,M08,2025-08-01,8,historical,1.0
P0013,M08,2025-09-01,7,historical,1.0
P0013,M08,2025-10-01,0,historical,1.0
P0013,M08,2025-11-01,1,historical,1.0
P0013,M08,2025-12-01,3,historical,1.0
P0013,M08,2026-01-01,7,historical,1.0
P0013,M08,2026-02-01,4,historical,1.0
P0013,M08,2026-03-01,0,historical,1.0
P0013,M08,2026-04-01,3,historical,1.0
P0013,M08,2026-05-01,6,scheduled,1.0
P0013,M08,2026-06-01,6,scheduled,1.0
P0013,M08,2026-07-01,6,scheduled,1.0
P0013,M08,2026-08-01,5,scheduled,1.0
P0013,M08,2026-09-01,1,scheduled,1.0
P0013,M08,2026-10-01,1,scheduled,1.0
P0013,M08,2026-11-01,7,projected,0.6899392037556713
P0013,M08,2026-12-01,0,projected,0.8482508155582356
P0013,M08,2027-01-01,7,projected,0.4593950674037438
P0013,M08,2027-02-01,5,projected,0.6623059504713567
P0013,M08,2027-03-01,5,projected,0.8115296319076861
P0013,M08,2027-04-01,4,projected,0.576773797750217
P0014,M19,2025-06-01,9,historical,1.0
P0014,M19,2025-07-01,7,historical,1.0
P0014,M19,2025-08-01,3,historical,1.0
P0014,M19,2025-09-01,2,historical,1.0
P0014,M19,2025-10-01,7,historical,1.0
P0014,M19,2025-11-01,0,historical,1.0
P0014,M19,2025-12-01,8,historical,1.0
P0014,M19,2026-01-01,7,historical,1.0
P0014,M19,2026-02-01,5,historical,1.0
P0014,M19,2026-03-01,9,historical,1.0
P0014,M19,2026-04-01,2,historical,1.0
P0014,M19,2026-05-01,7,scheduled,1.0
P0014,M19,2026-06-01,1,scheduled,1.0
P0014,M19,2026-07-01,6,scheduled,1.0
P0014,M19,2026-08-01,1,scheduled,1.0
P0014,M19,2026-09-01,5,scheduled,1.0
P0014,M19,2026-10-01,2,scheduled,1.0
P0014,M19,2026-11-01,2,projected,0.900996281723117
P0014,M19,2026-12-01,4,projected,0.7726645691728307
P0014,M19,2027-01-01,3,projected,0.6685238569998002
P0014,M19,2027-02-01,2,projected,0.7481292800160768
P0014,M19,2027-03-01,7,projected,0.499418863099482
P0014,M19,2027-04-01,4,projected,0.4150092851752598
P0015,M11,2025-06-01,9,historical,1.0
P0015,M11,2025-07-01,8,historical,1.0
P0015,M11,2025-08-01,2,historical,1.0
P0015,M11,2025-09-01,2,historical,1.0
P0015,M11,2025-10-01,3,historical,1.0
P0015,M11,2025-11-01,8,historical,1.0
P0015,M11,2025-12-01,3,historical,1.0
P0015,M11,2026-01-01,9,historical,1.0
P0015,M11,2026-02-01,8,historical,1.0
P0015,M11,2026-03-01,8,historical,1.0
P0015,M11,2026-04-01,4,historical,1.0
P0015,M11,2026-05-01,6,scheduled,1.0
P0015,M11,2026-06-01,6,scheduled,1.0
P0015,M11,2026-07-01,3,scheduled,1.0
P0015,M11,2026-08-01,2,scheduled,1.0
P0015,M11,2026-09-01,0,scheduled,1.0
P0015,M11,2026-10-01,3,scheduled,1.0
P0015,M11,2026-11-01,3,projected,0.46062713605605377
P0015,M11,2026-12-01,6,projected,0.38036927905483836
P0015,M11,2027-01-01,1,projected,0.4511496422932981
P0015,M11,2027-02-01,1,projected,0.6903597053916088
P0015,M11,2027-03-01,4,projected,0.7313020192897652
P0015,M11,2027-04-01,0,projected,0.7972708005401827
P0016,M23,2025-06-01,7,historical,1.0
P0016,M23,2025-07-01,7,historical,1.0
P0016,M23,2025-08-01,6,historical,1.0
P0016,M23,2025-09-01,6,historical,1.0
P0016,M23,2025-10-01,6,historical,1.0
P0016,M23,2025-11-01,4,historical,1.0
P0016,M23,2025-12-01,0,historical,1.0
P0016,M23,2026-01-01,9,historical,1.0
P0016,M23,2026-02-01,9,historical,1.0
P0016,M23,2026-03-01,0,historical,1.0
P0016,M23,2026-04-01,7,historical,1.0
P0016,M23,2026-05-01,6,scheduled,1.0
P0016,M23,2026-06-01,1,scheduled,1.0
P0016,M23,2026-07-01,3,scheduled,1.0
P0016,M23,2026-08-01,6,scheduled,1.0
P0016,M23,2026-09-01,6,scheduled,1.0
P0016,M23,2026-10-01,3,scheduled,1.0
P0016,M23,2026-11-01,5,projected,0.3903053190551564
P0016,M23,2026-12-01,1,projected,0.3496247339554849
P0016,M23,2027-01-01,6,projected,0.8269786581262413
P0016,M23,2027-02-01,5,projected,0.3977843221870975
P0016,M23,2027-03-01,4,projected,0.6866252346204982
P0016,M23,2027-04-01,2,projected,0.5057460391935441
P0017,M17,2025-06-01,5,historical,1.0
P0017,M17,2025-07-01,8,historical,1.0
P0017,M17,2025-08-01,8,historical,1.0
P0017,M17,2025-09-01,1,historical,1.0
P0017,M17,2025-10-01,1,historical,1.0
P0017,M17,2025-11-01,2,historical,1.0
P0017,M17,2025-12-01,1,historical,1.0
P0017,M17,2026-01-01,5,historical,1.0
P0017,M17,2026-02-01,2,historical,1.0
P0017,M17,2026-03-01,6,historical,1.0
P0017,M17,2026-04-01,8,historical,1.0
P0017,M17,2026-05-01,1,scheduled,1.0
P0017,M17,2026-06-01,1,scheduled,1.0
P0017,M17,2026-07-01,1,scheduled,1.0
P0017,M17,2026-08-01,6,scheduled,1.0
P0017,M17,2026-09-01,7,scheduled,1.0
P0017,M17,2026-10-01,6,scheduled,1.0
P0017,M17,2026-11-01,5,projected,0.6052438941275018
P0017,M17,2026-12-01,4,projected,0.5315992254628193
P0017,M17,2027-01-01,0,projected,0.7517627683650359
P0017,M17,2027-02-01,1,projected,0.6001091890692255
P0017,M17,2027-03-01,5,projected,0.5109683347093043
P0017,M17,2027-04-01,2,projected,0.3907335163843736
P0018,M10,2025-06-01,3,historical,1.0
P0018,M10,2025-07-01,0,historical,1.0
P0018,M10,2025-08-01,1,historical,1.0
P0018,M10,2025-09-01,4,historical,1.0
P0018,M10,2025-10-01,9,historical,1.0
P0018,M10,2025-11-01,9,historical,1.0
P0018,M10,2025-12-01,7,historical,1.0
P0018,M10,2026-01-01,9,historical,1.0
P0018,M10,2026-02-01,6,historical,1.0
P0018,M10,2026-03-01,1,historical,1.0
P0018,M10,2026-04-01,6,historical,1.0
P0018,M10,2026-05-01,4,scheduled,1.0
P0018,M10,2026-06-01,6,scheduled,1.0
P0018,M10,2026-07-01,2,scheduled,1.0
P0018,M10,2026-08-01,6,scheduled,1.0
P0018,M10,2026-09-01,5,scheduled,1.0
P0018,M10,2026-10-01,5,scheduled,1.0
P0018,M10,2026-11-01,0,projected,0.6533004749863445
P0018,M10,2026-12-01,5,projected,0.6648207958876884
P0018,M10,2027-01-01,3,projected,0.39898939656543525
P0018,M10,2027-02-01,2,projected,0.49261500312425377
P0018,M10,2027-03-01,4,projected,0.6304202092283092
P0018,M10,2027-04-01,0,projected,0.36094431940288557
P0019,M07,2025-06-01,8,historical,1.0
P0019,M07,2025-07-01,9,historical,1.0
P0019,M07,2025-08-01,3,historical,1.0
P0019,M07,2025-09-01,1,historical,1.0
P0019,M07,2025-10-01,5,historical,1.0
P0019,M07,2025-11-01,1,historical,1.0
P0019,M07,2025-12-01,4,historical,1.0
P0019,M07,2026-01-01,6,historical,1.0
P0019,M07,2026-02-01,4,historical,1.0
P0019,M07,2026-03-01,9,historical,1.0
P0019,M07,2026-04-01,7,historical,1.0
P0019,M07,2026-05-01,5,scheduled,1.0
P0019,M07,2026-06-01,5,scheduled,1.0
P0019,M07,2026-07-01,5,scheduled,1.0
P0019,M07,2026-08-01,3,scheduled,1.0
P0019,M07,2026-09-01,0,scheduled,1.0
P0019,M07,2026-10-01,2,scheduled,1.0
P0019,M07,2026-11-01,2,projected,0.7966797949007284
P0019,M07,2026-12-01,2,projected,0.592728324982841
P0019,M07,2027-01-01,3,projected,0.7452661405340653
P0019,M07,2027-02-01,2,projected,0.6268050221345542
P0019,M07,2027-03-01,3,projected,0.39013302113860093
P0019,M07,2027-04-01,3,projected,0.8854009567107712
P0020,M20,2025-06-01,1,historical,1.0
P0020,M20,2025-07-01,8,historical,1.0
P0020,M20,2025-08-01,5,historical,1.0
P0020,M20,2025-09-01,8,historical,1.0
P0020,M20,2025-10-01,1,historical,1.0
P0020,M20,2025-11-01,1,historical,1.0
P0020,M20,2025-12-01,0,historical,1.0
P0020,M20,2026-01-01,5,historical,1.0
P0020,M20,2026-02-01,4,historical,1.0
P0020,M20,2026-03-01,9,historical,1.0
P0020,M20,2026-04-01,5,historical,1.0
P0020,M20,2026-05-01,7,scheduled,1.0
P0020,M20,2026-06-01,2,scheduled,1.0
P0020,M20,2026-07-01,0,scheduled,1.0
P0020,M20,2026-08-01,6,scheduled,1.0
P0020,M20,2026-09-01,0,scheduled,1.0
P0020,M20,2026-10-01,6,scheduled,1.0
P0020,M20,2026-11-01,4,projected,0.43782242522045933
P0020,M20,2026-12-01,2,projected,0.6022222380691542
P0020,M20,2027-01-01,1,projected,0.33062157972388145
P0020,M20,2027-02-01,5,projected,0.5280590173800357
P0020,M20,2027-03-01,5,projected,0.34743796926237835
P0020,M20,2027-04-01,7,projected,0.6408958979967174
P0021,M19,2025-06-01,8,historical,1.0
P0021,M19,2025-07-01,5,historical,1.0
P0021,M19,2025-08-01,9,historical,1.0
P0021,M19,2025-09-01,5,historical,1.0
P0021,M19,2025-10-01,0,historical,1.0
P0021,M19,2025-11-01,2,historical,1.0
P0021,M19,2025-12-01,5,historical,1.0
P0021,M19,2026-01-01,3,historical,1.0
P0021,M19,2026-02-01,4,historical,1.0
P0021,M19,2026-03-01,9,historical,1.0
P0021,M19,2026-04-01,9,historical,1.0
P0021,M19,2026-05-01,2,scheduled,1.0
P0021,M19,2026-06-01,1,scheduled,1.0
P0021,M19,2026-07-01,7,scheduled,1.0
P0021,M19,2026-08-01,4,scheduled,1.0
P0021,M19,2026-09-01,4,scheduled,1.0
P0021,M19,2026-10-01,1,scheduled,1.0
P0021,M19,2026-11-01,5,projected,0.5177309752064926
P0021,M19,2026-12-01,6,projected,0.5926249839520485
P0021,M19,2027-01-01,1,projected,0.47601366104642134
P0021,M19,2027-02-01,5,projected,0.37847875793432695
P0021,M19,2027-03-01,6,projected,0.539530358097258
P0021,M19,2027-04-01,3,projected,0.5304880174249258
P0022,M06,2025-06-01,6,historical,1.0
P0022,M06,2025-07-01,0,historical,1.0
P0022,M06,2025-08-01,4,historical,1.0
P0022,M06,2025-09-01,7,historical,1.0
P0022,M06,2025-10-01,8,historical,1.0
P0022,M06,2025-11-01,7,historical,1.0
P0022,M06,2025-12-01,2,historical,1.0
P0022,M06,2026-01-01,7,historical,1.0
P0022,M06,2026-02-01,7,historical,1.0
P0022,M06,2026-03-01,4,historical,1.0
P0022,M06,2026-04-01,6,historical,1.0
P0022,M06,2026-05-01,3,scheduled,1.0
P0022,M06,2026-06-01,3,scheduled,1.0
P0022,M06,2026-07-01,5,scheduled,1.0
P0022,M06,2026-08-01,7,scheduled,1.0
P0022,M06,2026-09-01,7,scheduled,1.0
P0022,M06,2026-10-01,0,scheduled,1.0
P0022,M06,2026-11-01,2,projected,0.7858959984244066
P0022,M06,2026-12-01,5,projected,0.7126103696246864
P0022,M06,2027-01-01,4,projected,0.36086837395282945
P0022,M06,2027-02-01,0,projected,0.567005344827412
P0022,M06,2027-03-01,6,projected,0.5141886766021988
P0022,M06,2027-04-01,1,projected,0.8667488349854742
P0023,M14,2025-06-01,4,historical,1.0
P0023,M14,2025-07-01,7,historical,1.0
P0023,M14,2025-08-01,6,historical,1.0
P0023,M14,2025-09-01,7,historical,1.0
P0023,M14,2025-10-01,0,historical,1.0
P0023,M14,2025-11-01,5,historical,1.0
P0023,M14,2025-12-01,2,historical,1.0
P0023,M14,2026-01-01,8,historical,1.0
P0023,M14,2026-02-01,6,historical,1.0
P0023,M14,2026-03-01,0,historical,1.0
P0023,M14,2026-04-01,8,historical,1.0
P0023,M14,2026-05-01,4,scheduled,1.0
P0023,M14,2026-06-01,4,scheduled,1.0
P0023,M14,2026-07-01,1,scheduled,1.0
P0023,M14,2026-08-01,4,scheduled,1.0
P0023,M14,2026-09-01,3,scheduled,1.0
P0023,M14,2026-10-01,2,scheduled,1.0
P0023,M14,2026-11-01,1,projected,0.5844184643453497
P0023,M14,2026-12-01,1,projected,0.6498662727822595
P0023,M14,2027-01-01,2,projected,0.4236780342813686
P0023,M14,2027-02-01,4,projected,0.35011852291088896
P0023,M14,2027-03-01,7,projected,0.8218545337027561
P0023,M14,2027-04-01,2,projected,0.47733326239166024
P0024,M10,2025-06-01,8,historical,1.0
P0024,M10,2025-07-01,6,historical,1.0
P0024,M10,2025-08-01,7,historical,1.0
P0024,M10,2025-09-01,2,historical,1.0
P0024,M10,2025-10-01,0,historical,1.0
P0024,M10,2025-11-01,2,historical,1.0
P0024,M10,2025-12-01,7,historical,1.0
P0024,M10,2026-01-01,2,historical,1.0
P0024,M10,2026-02-01,7,historical,1.0
P0024,M10,2026-03-01,4,historical,1.0
P0024,M10,2026-04-01,3,historical,1.0
