part_id,part_name,model,smoothing_group,minimum_order_quantity,lead_time_days
P0198,Part P0198,M08,B,0,77
P0199,Part P0199,M15,B,5,118
P0200,Part P0200,M20,C,10,112
P0201,Part P0201,M23,C,10,100
P0202,Part P0202,M06,C,5,68
P0203,Part P0203,M20,B,10,48
P0204,Part P0204,M01,A,50,108
P0205,Part P0205,M01,A,5,87
P0206,Part P0206,M12,A,20,68
P0207,Part P0207,M18,C,0,78
P0208,Part P0208,M17,C,10,73
P0209,Part P0209,M03,A,20,95
P0210,Part P0210,M12,B,10,117
P0211,Part P0211,M24,B,20,77
P0212,Part P0212,M19,C,0,98
P0213,Part P0213,M09,C,20,70
P0214,Part P0214,M16,A,20,84
P0215,Part P0215,M04,C,0,76
P0216,Part P0216,M23,C,50,87
P0217,Part P0217,M20,C,50,94
P0218,Part P0218,M12,B,50,74
P0219,Part P0219,M02,C,20,48
P0220,Part P0220,M11,B,50,56
P0221,Part P0221,M04,A,50,116
P0222,Part P0222,M15,A,0,67
P0223,Part P0223,M12,C,10,99
P0224,Part P0224,M00,A,5,63
P0225,Part P0225,M21,C,20,87
P0226,Part P0226,M10,C,20,102
P0227,Part P0227,M01,C,5,101
P0228,Part P0228,M22,B,50,109
P0229,Part P0229,M12,B,20,97
P0230,Part P0230,M09,B,10,114
P0231,Part P0231,M14,A,50,74
P0232,Part P0232,M14,B,50,85
P0233,Part P0233,M02,A,5,120
P0234,Part P0234,M15,B,5,58
P0235,Part P0235,M08,A,0,64
P0236,Part P0236,M15,C,20,79
P0237,Part P0237,M07,A,10,88
P0238,Part P0238,M10,A,0,98
P0239,Part P0239,M15,C,50,106
P0240,Part P0240,M21,B,50,102
P0241,Part P0241,M22,B,20,66
P0242,Part P0242,M15,C,10,110
P0243,Part P0243,M02,B,20,106
P0244,Part P0244,M16,B,50,94
P0245,Part P0245,M24,A,50,56
P0246,Part P0246,M20,C,50,101
P0247,Part P0247,M08,A,0,67
P0248,Part P0248,M12,C,50,82
P0249,Part P0249,M24,C,10,69
P0250,Part P0250,M06,B,0,105
P0251,Part P0251,M02,A,10,86
P0252,Part P0252,M06,C,10,107
P0253,Part P0253,M00,A,5,117
P0254,Part P0254,M09,A,50,96
P0255,Part P0255,M17,B,20,45
P0256,Part P0256,M18,C,5,105
P0257,Part P0257,M01,C,5,52
P0258,Part P0258,M05,C,10,45
P0259,Part P0259,M12,A,20,85
P0260,Part P0260,M18,B,20,113
P0261,Part P0261,M16,A,5,76
P0262,Part P0262,M13,B,20,109
P0263,Part P0263,M07,C,10,79
P0264,Part P0264,M02,A,10,112
P0265,Part P0265,M04,C,0,96
P0266,Part P0266,M11,C,10,106
P0267,Part P0267,M24,B,5,103
P0268,Part P0268,M13,A,0,88
P0269,Part P0269,M24,C,20,100
P0270,Part P0270,M01,B,10,114
P0271,Part P0271,M12,B,0,52
P0272,Part P0272,M02,A,5,60
P0273,Part P0273,M00,A,10,118
P0274,Part P0274,M22,B,10,76
P0275,Part P0275,M23,C,20,83
P0276,Part P0276,M24,A,5,113
P0277,Part P0277,M05,B,5,112
P0278,Part P0278,M07,B,50,101
P0279,Part P0279,M14,B,20,46
P0280,Part P0280,M21,A,5,69
P0281,Part P0281,M03,B,50,45
P0282,Part P0282,M01,B,5,105
P0283,Part P0283,M19,B,10,110
P0284,Part P0284,M23,C,10,96
P0285,Part P0285,M20,C,50,65
P0286,Part P0286,M11,A,0,87
P0287,Part P0287,M02,B,20,69
P0288,Part P0288,M19,B,50,77
P0289,Part P0289,M00,C,50,101
P0290,Part P0290,M07,A,0,63
P0291,Part P0291,M01,C,10,65
P0292,Part P0292,M19,A,0,48
P0293,Part P0293,M02,B,5,104
P0294,Part P0294,M22,C,10,60
P0295,Part P0295,M07,B,5,62
P0296,Part P0296,M03,A,5,53
P0297,Part P0297,M21,A,0,53
P0298,Part P0298,M06,B,0,70
P0299,Part P0299,M10,B,20,80
P0300,Part P0300,M13,A,5,69
P0301,Part P0301,M06,C,10,110
P0302,Part P0302,M08,A,20,70
P0303,Part P0303,M23,B,0,82
P0304,Part P0304,M21,C,0,56
P0305,Part P0305,M01,A,0,46
P0306,Part P0306,M02,A,50,59
P0307,Part P0307,M00,A,0,98
P0308,Part P0308,M11,A,0,88
P0309,Part P0309,M14,C,50,82
P0310,Part P0310,M07,C,10,92
P0311,Part P0311,M04,C,20,120
P0312,Part P0312,M07,A,5,114
P0313,Part P0313,M11,C,20,114
P0314,Part P0314,M01,B,20,106
P0315,Part P0315,M07,B,20,53
P0316,Part P0316,M07,A,10,76
P0317,Part P0317,M07,C,0,110
P0318,Part P0318,M18,B,5,46
P0319,Part P0319,M04,B,20,109
P0320,Part P0320,M07,C,50,69
P0321,Part P0321,M22,A,10,62
P0322,Part P0322,M19,A,20,97
P0323,Part P0323,M04,C,10,54
P0324,Part P0324,M06,A,50,46
P0325,Part P0325,M24,B,10,74
P0326,Part P0326,M14,C,0,111
P0327,Part P0327,M13,A,20,58
P0328,Part P0328,M18,A,10,90
P0329,Part P0329,M07,B,20,119
P0330,Part P0330,M04,A,0,90
P0331,Part P0331,M05,C,50,108
P0332,Part P0332,M15,B,0,87
P0333,Part P0333,M09,C,20,85
P0334,Part P0334,M19,B,5,102
P0335,Part P0335,M24,A,10,115
P0336,Part P0336,M23,A,0,105
P0337,Part P0337,M13,B,10,116
P0338,Part P0338,M19,C,20,75
P0339,Part P0339,M17,B,0,72
P0340,Part P0340,M06,A,20,60
P0341,Part P0341,M21,C,50,63
P0342,Part P0342,M08,B,50,100
P0343,Part P0343,M21,B,5,76
P0344,Part P0344,M02,C,20,100
P0345,Part P0345,M19,C,10,78
P0346,Part P0346,M19,C,20,110
P0347,Part P0347,M19,B,0,45
P0348,Part P0348,M10,C,10,46
P0349,Part P0349,M24,C,5,106
P0350,Part P0350,M23,C,20,74
P0351,Part P0351,M07,B,20,88
P0352,Part P0352,M09,B,0,90
P0353,Part P0353,M23,B,10,50
P0354,Part P0354,M08,B,5,74
P0355,Part P0355,M03,A,0,68
P0356,Part P0356,M01,B,0,117
P0357,Part P0357,M06,A,0,80
P0358,Part P0358,M14,C,5,66
P0359,Part P0359,M05,C,0,81
P0360,Part P0360,M01,B,10,64
P0361,Part P0361,M01,A,10,51
P0362,Part P0362,M06,B,20,82
P0363,Part P0363,M02,A,5,55
P0364,Part P0364,M07,C,5,111
P0365,Part P0365,M22,A,50,91
P0366,Part P0366,M08,C,10,50
P0367,Part P0367,M03,C,5,61
P0368,Part P0368,M10,A,50,109
P0369,Part P0369,M15,B,10,84
P0370,Part P0370,M02,A,10,57
P0371,Part P0371,M21,B,10,84
P0372,Part P0372,M18,A,50,73
P0373,Part P0373,M10,A,20,47
P0374,Part P0374,M01,A,20,116
P0375,Part P0375,M03,A,50,100
P0376,Part P0376,M09,A,0,109
P0377,Part P0377,M04,B,10,49
P0378,Part P0378,M04,A,50,98
P0379,Part P0379,M21,B,50,101
P0380,Part P0380,M13,B,20,63
P0381,Part P0381,M06,A,0,47
P0382,Part P0382,M01,C,0,104
P0383,Part P0383,M12,A,10,79
P0384,Part P0384,M09,B,50,78
P0385,Part P0385,M03,B,0,58
P0386,Part P0386,M02,B,50,117
P0387,Part P0387,M04,B,10,117
P0388,Part P0388,M04,A,50,47
P0389,Part P0389,M02,A,50,45
P0390,Part P0390,M22,B,0,80
P0391,Part P0391,M10,B,10,95
P0392,Part P0392,M20,C,0,107
P0393,Part P0393,M18,B,10,108
P0394,Part P0394,M20,C,20,70
P0395,Part P0395,M01,C,5,49
P0396,Part P0396,M16,B,0,102
P0397,Part P0397,M19,C,5,61
P0398,Part P0398,M13,B,5,93
P0399,Part P0399,M00,B,50,66
P0400,Part P0400,M21,A,5,79
P0401,Part P0401,M03,B,0,104
P0402,Part P0402,M12,B,0,115
P0403,Part P0403,M07,B,20,99
P0404,Part P0404,M07,B,20,90
P0405,Part P0405,M11,B,50,84
P0406,Part P0406,M13,A,0,96
P0407,Part P0407,M21,B,0,120
P0408,Part P0408,M07,C,20,101
P0409,Part P0409,M24,B,10,102
P0410,Part P0410,M04,A,5,117
P0411,Part P0411,M09,C,20,74
P0412,Part P0412,M22,B,0,99
P0413,Part P0413,M12,C,50,70
P0414,Part P0414,M04,B,10,71
P0415,Part P0415,M10,B,10,64
P0416,Part P0416,M20,A,5,95
P0417,Part P0417,M16,C,20,68
P0418,Part P0418,M22,A,50,60
P0419,Part P0419,M19,C,50,102
P0420,Part P0420,M22,C,0,54
P0421,Part P0421,M06,C,0,66
P0422,Part P0422,M07,C,50,114
P0423,Part P0423,M05,C,10,86
P0424,Part P0424,M19,C,10,91
P0425,Part P0425,M06,A,20,49
P0426,Part P0426,M17,C,10,75
P0427,Part P0427,M17,B,0,85
P0428,Part P0428,M17,C,50,91
P0429,Part P0429,M11,A,50,109
P0430,Part P0430,M08,A,50,86
P0431,Part P0431,M12,B,20,106
P0432,Part P0432,M20,A,10,114
P0433,Part P0433,M23,A,50,116
P0434,Part P0434,M00,C,50,103
P0435,Part P0435,M19,A,10,92
P0436,Part P0436,M17,A,20,94
P0437,Part P0437,M07,A,5,80
P0438,Part P0438,M09,B,5,61
P0439,Part P0439,M20,A,50,88
P0440,Part P0440,M09,A,0,70
P0441,Part P0441,M19,A,50,62
P0442,Part P0442,M17,C,20,53
P0443,Part P0443,M09,B,50,66
P0444,Part P0444,M23,A,0,77
P0445,Part P0445,M15,C,50,67
P0446,Part P0446,M15,A,50,55
P0447,Part P0447,M19,A,5,81
P0448,Part P0448,M05,B,10,53
P0449,Part P0449,M20,B,0,56
P0450,Part P0450,M12,B,5,83
P0451,Part P0451,M17,C,20,45
P0452,Part P0452,M00,C,0,84
P0453,Part P0453,M02,C,20,53
P0454,Part P0454,M08,A,5,80
P0455,Part P0455,M10,A,0,73
P0456,Part P0456,M19,B,5,104
P0457,Part P0457,M20,C,50,116
P0458,Part P0458,M09,A,5,101
P0459,Part P0459,M20,A,10,61
P0460,Part P0460,M06,A,10,111
P0461,Part P0461,M02,A,0,68
P0462,Part P0462,M07,A,10,49
P0463,Part P0463,M00,A,10,109
P0464,Part P0464,M02,A,5,94
P0465,Part P0465,M20,B,0,47
P0466,Part P0466,M01,C,5,107
P0467,Part P0467,M13,B,50,48
P0468,Part P0468,M10,B,10,101
P0469,Part P0469,M06,A,20,60
P0470,Part P0470,M13,C,20,80
P0471,Part P0471,M09,B,5,92
P0472,Part P0472,M16,C,50,54
P0473,Part P0473,M02,B,0,57
P0474,Part P0474,M01,C,0,75
P0475,Part P0475,M24,C,0,120
P0476,Part P0476,M04,B,50,74
P0477,Part P0477,M21,C,50,117
P0478,Part P0478,M11,A,20,61
P0479,Part P0479,M16,C,5,64
P0480,Part P0480,M00,B,20,86
P0481,Part P0481,M20,B,20,80
P0482,Part P0482,M13,A,50,90
P0483,Part P0483,M12,B,5,66
P0484,Part P0484,M06,C,0,107
P0485,Part P0485,M14,A,5,102
P0486,Part P0486,M03,B,0,68
P0487,Part P0487,M14,B,20,109
P0488,Part P0488,M09,A,0,61
P0489,Part P0489,M22,C,20,104
P0490,Part P0490,M20,C,0,80
P0491,Part P0491,M11,C,50,81
P0492,Part P0492,M08,A,10,89
P0493,Part P0493,M04,A,20,47
P0494,Part P0494,M22,A,10,60
P0495,Part P0495,M10,B,0,50
P0496,Part P0496,M16,C,0,69
P0497,Part P0497,M09,A,0,84
P0498,Part P0498,M08,A,50,91
P0499,Part P0499,M05,C,50,47
P0500,Part P0500,M17,A,20,53
P0501,Part P0501,M02,B,20,75
P0502,Part P0502,M04,C,50,102
P0503,Part P0503,M20,C,10,55
P0504,Part P0504,M11,A,5,75
P0505,Part P0505,M08,B,50,51
P0506,Part P0506,M22,C,50,57
P0507,Part P0507,M24,A,10,85
P0508,Part P0508,M07,C,50,73
P0509,Part P0509,M09,C,10,80
P0510,Part P0510,M16,A,5,59
P0511,Part P0511,M02,C,50,47
P0512,Part P0512,M14,B,20,76
P0513,Part P0513,M10,C,20,73
P0514,Part P0514,M20,C,20,74
P0515,Part P0515,M08,A,10,118
P0516,Part P0516,M09,B,5,95
P0517,Part P0517,M13,B,5,118
P0518,Part P0518,M01,B,10,52
P0519,Part P0519,M04,B,20,118
P0520,Part P0520,M21,A,20,87
P0521,Part P0521,M18,B,5,84
P0522,Part P0522,M24,C,0,90
P0523,Part P0523,M16,C,0,94
P0524,Part P0524,M21,B,0,115
P0525,Part P0525,M14,C,0,91
P0526,Part P0526,M23,C,50,87
P0527,Part P0527,M00,B,20,56
P0528,Part P0528,M05,B,5,80
P0529,Part P0529,M00,B,20,116
P0530,Part P0530,M22,C,50,73
P0531,Part P0531,M14,A,5,96
P0532,Part P0532,M10,C,0,82
P0533,Part P0533,M13,A,50,50
P0534,Part P0534,M19,C,50,59
P0535,Part P0535,M14,C,50,89
P0536,Part P0536,M02,A,5,106
P0537,Part P0537,M12,A,10,93
P0538,Part P0538,M18,B,50,77
P0539,Part P0539,M09,A,10,54
P0540,Part P0540,M22,C,5,108
P0541,Part P0541,M07,C,5,100
P0542,Part P0542,M01,A,50,84
P0543,Part P0543,M11,B,20,89
P0544,Part P0544,M15,C,0,73
P0545,Part P0545,M15,A,0,89
P0546,Part P0546,M24,B,50,61
P0547,Part P0547,M03,B,0,82
P0548,Part P0548,M04,A,10,116
P0549,Part P0549,M10,A,50,76
P0550,Part P0550,M06,A,10,94
P0551,Part P0551,M21,C,20,72
P0552,Part P0552,M03,B,5,47
P0553,Part P0553,M13,B,50,81
P0554,Part P0554,M16,A,5,98
P0555,Part P0555,M07,B,50,74
P0556,Part P0556,M07,C,20,108
P0557,Part P0557,M02,A,0,45
P0558,Part P0558,M23,A,20,85
P0559,Part P0559,M22,C,10,98
P0560,Part P0560,M19,B,50,49
P0561,Part P0561,M24,A,5,105
P0562,Part P0562,M12,A,0,118
P0563,Part P0563,M02,C,50,54
P0564,Part P0564,M13,C,0,119
P0565,Part P0565,M21,B,50,92
P0566,Part P0566,M23,C,5,86
P0567,Part P0567,M13,C,50,61
P0568,Part P0568,M10,C,20,81
P0569,Part P0569,M11,C,5,66
P0570,Part P0570,M04,B,0,51
P0571,Part P0571,M01,B,20,100
P0572,Part P0572,M04,C,50,91
P0573,Part P0573,M00,A,0,110
P0574,Part P0574,M07,C,50,61
P0575,Part P0575,M12,B,50,111
P0576,Part P0576,M01,A,10,48
P0577,Part P0577,M03,C,0,56
P0578,Part P0578,M03,B,5,114
P0579,Part P0579,M13,B,20,105
P0580,Part P0580,M12,C,50,91
P0581,Part P0581,M21,B,50,54
P0582,Part P0582,M02,A,10,62
P0583,Part P0583,M10,B,50,109
P0584,Part P0584,M08,C,0,86
P0585,Part P0585,M04,B,5,59
P0586,Part P0586,M04,C,0,78
P0587,Part P0587,M05,C,20,113
P0588,Part P0588,M17,C,20,59
P0589,Part P0589,M02,B,10,85
P0590,Part P0590,M00,B,50,78
P0591,Part P0591,M24,A,10,83
P0592,Part P0592,M23,B,50,50
P0593,Part P0593,M14,A,5,99
P0594,Part P0594,M15,A,10,119
P0595,Part P0595,M11,B,50,66
P0596,Part P0596,M17,A,50,107
P0597,Part P0597,M16,C,20,113
P0598,Part P0598,M11,B,0,110
P0599,Part P0599,M15,A,5,78
P0600,Part P0600,M19,C,50,118
P0601,Part P0601,M09,B,10,92
P0602,Part P0602,M09,B,0,100
P0603,Part P0603,M11,B,5,90
P0604,Part P0604,M08,A,5,60
P0605,Part P0605,M15,A,20,62
P0606,Part P0606,M18,A,10,53
P0607,Part P0607,M23,C,0,66
P0608,Part P0608,M09,A,5,85
P0609,Part P0609,M22,C,20,57
P0610,Part P0610,M20,A,20,72
P0611,Part P0611,M11,C,0,74
P0612,Part P0612,M06,A,5,54
P0613,Part P0613,M13,C,20,56
P0614,Part P0614,M10,B,5,104
P0615,Part P0615,M18,A,50,60
P0616,Part P0616,M10,C,5,63
P0617,Part P0617,M09,A,0,62
P0618,Part P0618,M08,B,20,63
P0619,Part P0619,M18,A,5,58
P0620,Part P0620,M09,A,0,78
P0621,Part P0621,M07,C,5,113
P0622,Part P0622,M13,C,0,115
P0623,Part P0623,M12,B,20,46
P0624,Part P0624,M15,C,10,91
P0625,Part P0625,M22,C,50,83
P0626,Part P0626,M08,B,20,51
P0627,Part P0627,M00,B,10,80
P0628,Part P0628,M12,B,10,88
P0629,Part P0629,M13,B,50,120
P0630,Part P0630,M17,A,0,105
P0631,Part P0631,M21,C,50,95
P0632,Part P0632,M02,C,0,68
P0633,Part P0633,M10,C,5,107
P0634,Part P0634,M15,C,10,71
P0635,Part P0635,M13,B,5,61
P0636,Part P0636,M05,A,20,49
P0637,Part P0637,M23,C,10,49
P0638,Part P0638,M00,C,20,59
P0639,Part P0639,M04,A,50,119
P0640,Part P0640,M23,C,20,55
P0641,Part P0641,M16,C,50,76
P0642,Part P0642,M24,A,5,118
P0643,Part P0643,M06,A,10,119
P0644,Part P0644,M17,A,20,103
P0645,Part P0645,M19,B,5,101
P0646,Part P0646,M21,A,20,45
P0647,Part P0647,M14,B,50,112
P0648,Part P0648,M05,A,50,84
P0649,Part P0649,M20,C,0,55
P0650,Part P0650,M08,C,0,73
P0651,Part P0651,M04,A,0,87
P0652,Part P0652,M10,B,20,110
P0653,Part P0653,M16,C,20,55
P0654,Part P0654,M04,B,20,75
P0655,Part P0655,M23,A,5,120
P0656,Part P0656,M02,C,50,52
P0657,Part P0657,M11,A,5,58
P0658,Part P0658,M10,B,5,66
P0659,Part P0659,M19,A,50,85
P0660,Part P0660,M15,A,20,65
P0661,Part P0661,M06,A,0,46
P0662,Part P0662,M12,B,50,62
P0663,Part P0663,M21,B,5,64
P0664,Part P0664,M02,A,20,93
P0665,Part P0665,M19,A,5,74
P0666,Part P0666,M15,C,5,109
P0667,Part P0667,M05,B,0,110
P0668,Part P0668,M13,A,0,92
P0669,Part P0669,M18,B,0,54
P0670,Part P0670,M03,C,0,100
P0671,Part P0671,M11,A,50,59
P0672,Part P0672,M24,C,0,107
P0673,Part P0673,M18,B,5,77
P0674,Part P0674,M24,A,5,83
P0675,Part P0675,M12,B,10,110
P0676,Part P0676,M20,C,50,114
P0677,Part P0677,M06,C,20,67
P0678,Part P0678,M06,B,20,59
P0679,Part P0679,M19,B,50,45
P0680,Part P0680,M20,C,0,119
P0681,Part P0681,M08,B,20,95
P0682,Part P0682,M01,C,5,52
P0683,Part P0683,M10,B,50,52
P0684,Part P0684,M12,C,20,74
P0685,Part P0685,M24,B,50,104
P0686,Part P0686,M06,C,5,70
P0687,Part P0687,M15,A,20,116
P0688,Part P0688,M23,A,10,61
P0689,Part P0689,M17,A,10,91
P0690,Part P0690,M11,A,10,71
P0691,Part P0691,M21,C,0,108
P0692,Part P0692,M10,C,50,48
P0693,Part P0693,M18,B,5,84
P0694,Part P0694,M05,C,20,112
P0695,Part P0695,M05,B,10,76
P0696,Part P0696,M19,A,20,62
P0697,Part P0697,M00,B,50,78
P0698,Part P0698,M02,B,5,101
P0699,Part P0699,M13,A,10,54
P0700,Part P0700,M01,B,5,60
P0701,Part P0701,M22,C,50,49
P0702,Part P0702,M24,B,0,55
P0703,Part P0703,M24,A,50,96
P0704,Part P0704,M20,A,50,57
P0705,Part P0705,M05,A,0,59
P0706,Part P0706,M09,A,0,120
P0707,Part P0707,M01,A,0,85
P0708,Part P0708,M18,B,0,103
P0709,Part P0709,M15,B,50,68
P0710,Part P0710,M10,B,50,99
P0711,Part P0711,M11,C,5,57
P0712,Part P0712,M01,A,10,105
P0713,Part P0713,M06,B,0,102
P0714,Part P0714,M19,C,20,70
P0715,Part P0715,M17,B,50,111
P0716,Part P0716,M22,C,5,68
P0717,Part P0717,M05,B,20,94
P0718,Part P0718,M02,A,50,88
P0719,Part P0719,M07,B,10,66
P0720,Part P0720,M11,B,0,92
P0721,Part P0721,M03,A,20,91
P0722,Part P0722,M13,C,20,50
P0723,Part P0723,M11,A,10,78
P0724,Part P0724,M24,A,5,78
P0725,Part P0725,M18,C,5,109
P0726,Part P0726,M11,B,0,102
P0727,Part P0727,M11,B,10,51
P0728,Part P0728,M18,C,50,82
P0729,Part P0729,M13,B,20,120
P0730,Part P0730,M03,A,10,84
P0731,Part P0731,M12,B,50,70
P0732,Part P0732,M13,B,50,118
