part_id,model,usage_date,usage_qty,active_machines
P0002,M13,2025-10-01,0,157
P0002,M13,2025-11-01,4,60
P0002,M13,2025-12-01,1,52
P0002,M13,2026-01-01,0,108
P0002,M13,2026-02-01,3,90
P0002,M13,2026-03-01,2,104
P0002,M13,2026-04-01,0,75
P0003,M19,2024-06-01,10,124
P0003,M19,2024-07-01,9,31
P0003,M19,2024-08-01,10,81
P0003,M19,2024-09-01,14,139
P0003,M19,2024-10-01,18,71
P0003,M19,2024-11-01,13,107
P0003,M19,2024-12-01,13,112
P0003,M19,2025-01-01,17,109
P0003,M19,2025-02-01,20,177
P0003,M19,2025-03-01,18,188
P0003,M19,2025-04-01,18,176
P0003,M19,2025-05-01,21,120
P0003,M19,2025-06-01,26,147
P0003,M19,2025-07-01,28,120
P0003,M19,2025-08-01,31,135
P0003,M19,2025-09-01,19,193
P0003,M19,2025-10-01,26,60
P0003,M19,2025-11-01,28,113
P0003,M19,2025-12-01,29,112
P0003,M19,2026-01-01,27,65
P0003,M19,2026-02-01,29,153
P0003,M19,2026-03-01,30,181
P0003,M19,2026-04-01,30,20
P0004,M12,2024-06-01,5,126
P0004,M12,2024-07-01,0,102
P0004,M12,2024-08-01,5,198
P0004,M12,2024-09-01,1,36
P0004,M12,2024-10-01,0,105
P0004,M12,2024-11-01,0,160
P0004,M12,2024-12-01,0,190
P0004,M12,2025-01-01,0,60
P0004,M12,2025-02-01,0,93
P0004,M12,2025-03-01,4,163
P0004,M12,2025-04-01,1,98
P0004,M12,2025-05-01,0,137
P0004,M12,2025-06-01,0,126
P0004,M12,2025-07-01,1,190
P0004,M12,2025-08-01,1,71
P0004,M12,2025-09-01,0,49
P0004,M12,2025-10-01,3,128
P0004,M12,2025-11-01,0,83
P0004,M12,2025-12-01,0,105
P0004,M12,2026-01-01,0,41
P0004,M12,2026-02-01,5,157
P0004,M12,2026-03-01,0,144
P0004,M12,2026-04-01,0,117
P0005,M16,2024-06-01,6,170
P0005,M16,2024-07-01,7,34
P0005,M16,2024-08-01,12,124
P0005,M16,2024-09-01,10,80
P0005,M16,2024-10-01,18,199
P0005,M16,2024-11-01,17,69
P0005,M16,2024-12-01,19,64
P0005,M16,2025-01-01,20,23
P0005,M16,2025-02-01,20,28
P0005,M16,2025-03-01,18,113
P0005,M16,2025-04-01,23,70
P0005,M16,2025-05-01,23,141
P0005,M16,2025-06-01,25,142
P0005,M16,2025-07-01,18,30
P0005,M16,2025-08-01,22,103
P0005,M16,2025-09-01,20,174
P0005,M16,2025-10-01,28,101
P0005,M16,2025-11-01,29,191
P0005,M16,2025-12-01,27,136
P0005,M16,2026-01-01,31,88
P0005,M16,2026-02-01,27,97
P0005,M16,2026-03-01,29,179
P0005,M16,2026-04-01,33,61
P0006,M11,2024-06-01,0,69
P0006,M11,2024-07-01,0,97
P0006,M11,2024-08-01,0,103
P0006,M11,2024-09-01,3,138
P0006,M11,2024-10-01,0,143
P0006,M11,2024-11-01,2,114
P0006,M11,2024-12-01,0,171
P0006,M11,2025-01-01,0,93
P0006,M11,2025-02-01,0,180
P0006,M11,2025-03-01,1,102
P0006,M11,2025-04-01,0,41
P0006,M11,2025-05-01,0,69
P0006,M11,2025-06-01,0,55
P0006,M11,2025-07-01,2,36
P0006,M11,2025-08-01,3,93
P0006,M11,2025-09-01,2,24
P0006,M11,2025-10-01,0,179
P0006,M11,2025-11-01,6,196
P0006,M11,2025-12-01,7,90
P0006,M11,2026-01-01,3,195
P0006,M11,2026-02-01,1,98
P0006,M11,2026-03-01,1,187
P0006,M11,2026-04-01,0,73
P0007,M01,2024-06-01,37,194
P0007,M01,2024-07-01,32,177
P0007,M01,2024-08-01,31,46
P0007,M01,2024-09-01,35,168
P0007,M01,2024-10-01,35,63
P0007,M01,2024-11-01,28,119
P0007,M01,2024-12-01,29,21
P0007,M01,2025-01-01,25,65
P0007,M01,2025-02-01,25,143
P0007,M01,2025-03-01,23,123
P0007,M01,2025-04-01,30,57
P0007,M01,2025-05-01,26,152
P0007,M01,2025-06-01,20,77
P0007,M01,2025-07-01,22,170
P0007,M01,2025-08-01,19,60
P0007,M01,2025-09-01,21,42
P0007,M01,2025-10-01,21,78
P0007,M01,2025-11-01,18,36
P0007,M01,2025-12-01,17,159
P0007,M01,2026-01-01,15,143
P0007,M01,2026-02-01,15,48
P0007,M01,2026-03-01,12,138
P0007,M01,2026-04-01,9,194
P0008,M04,2024-06-01,30,80
P0008,M04,2024-07-01,28,77
P0008,M04,2024-08-01,33,55
P0008,M04,2024-09-01,30,137
P0008,M04,2024-10-01,30,54
P0008,M04,2024-11-01,29,137
P0008,M04,2024-12-01,30,169
P0008,M04,2025-01-01,36,70
P0008,M04,2025-02-01,35,109
P0008,M04,2025-03-01,28,30
P0008,M04,2025-04-01,26,187
P0008,M04,2025-05-01,33,167
P0008,M04,2025-06-01,31,168
P0008,M04,2025-07-01,28,137
P0008,M04,2025-08-01,34,135
P0008,M04,2025-09-01,22,126
P0008,M04,2025-10-01,34,138
P0008,M04,2025-11-01,35,126
P0008,M04,2025-12-01,30,77
P0008,M04,2026-01-01,31,180
P0008,M04,2026-02-01,31,158
P0008,M04,2026-03-01,26,190
P0008,M04,2026-04-01,29,126
P0009,M24,2024-06-01,0,105
P0009,M24,2024-07-01,0,172
P0009,M24,2024-08-01,0,174
P0009,M24,2024-09-01,1,87
P0009,M24,2024-10-01,0,65
P0009,M24,2024-11-01,0,184
P0009,M24,2024-12-01,3,20
P0009,M24,2025-01-01,0,141
P0009,M24,2025-02-01,2,157
P0009,M24,2025-03-01,0,76
P0009,M24,2025-04-01,0,135
P0009,M24,2025-05-01,0,168
P0009,M24,2025-06-01,2,136
P0009,M24,2025-07-01,0,171
P0009,M24,2025-08-01,1,58
P0009,M24,2025-09-01,2,49
P0009,M24,2025-10-01,8,178
P0009,M24,2025-11-01,0,45
P0009,M24,2025-12-01,2,151
P0009,M24,2026-01-01,4,117
P0009,M24,2026-02-01,0,150
P0009,M24,2026-03-01,0,35
P0009,M24,2026-04-01,0,129
P0010,M18,2024-06-01,17,74
P0010,M18,2024-07-01,11,160
P0010,M18,2024-08-01,10,154
P0010,M18,2024-09-01,14,118
P0010,M18,2024-10-01,12,90
P0010,M18,2024-11-01,20,193
P0010,M18,2024-12-01,14,131
P0010,M18,2025-01-01,15,66
P0010,M18,2025-02-01,14,147
P0010,M18,2025-03-01,19,156
P0010,M18,2025-04-01,16,99
P0010,M18,2025-05-01,22,53
P0010,M18,2025-06-01,22,127
P0010,M18,2025-07-01,27,138
P0010,M18,2025-08-01,21,166
P0010,M18,2025-09-01,24,68
P0010,M18,2025-10-01,28,162
P0010,M18,2025-11-01,30,101
P0010,M18,2025-12-01,25,132
P0010,M18,2026-01-01,26,144
P0010,M18,2026-02-01,29,144
P0010,M18,2026-03-01,35,27
P0010,M18,2026-04-01,39,32
P0011,M01,2024-06-01,35,159
P0011,M01,2024-07-01,35,32
P0011,M01,2024-08-01,36,31
P0011,M01,2024-09-01,27,46
P0011,M01,2024-10-01,140,174
P0011,M01,2024-11-01,25,165
P0011,M01,2024-12-01,28,42
P0011,M01,2025-01-01,29,160
P0011,M01,2025-02-01,29,184
P0011,M01,2025-03-01,23,29
P0011,M01,2025-04-01,29,148
P0011,M01,2025-05-01,27,117
P0011,M01,2025-06-01,20,33
P0011,M01,2025-07-01,20,120
P0011,M01,2025-08-01,18,197
P0011,M01,2025-09-01,22,145
P0011,M01,2025-10-01,19,20
P0011,M01,2025-11-01,18,168
P0011,M01,2025-12-01,18,51
P0011,M01,2026-01-01,21,45
P0011,M01,2026-02-01,17,45
P0011,M01,2026-03-01,14,107
P0011,M01,2026-04-01,14,145
P0012,M23,2024-06-01,38,121
P0012,M23,2024-07-01,37,47
P0012,M23,2024-08-01,35,153
P0012,M23,2024-09-01,38,136
P0012,M23,2024-10-01,31,58
P0012,M23,2024-11-01,17,39
P0012,M23,2024-12-01,43,195
P0012,M23,2025-01-01,28,126
P0012,M23,2025-02-01,20,167
P0012,M23,2025-03-01,25,70
P0012,M23,2025-04-01,40,71
P0012,M23,2025-05-01,33,145
P0012,M23,2025-06-01,19,73
P0012,M23,2025-07-01,23,136
P0012,M23,2025-08-01,62,85
P0012,M23,2025-09-01,22,37
P0012,M23,2025-10-01,37,63
P0012,M23,2025-11-01,22,83
P0012,M23,2025-12-01,19,161
P0012,M23,2026-01-01,16,73
P0012,M23,2026-02-01,38,130
P0012,M23,2026-03-01,39,178
P0012,M23,2026-04-01,40,190
P0013,M08,2024-06-01,11,108
P0013,M08,2024-07-01,7,69
P0013,M08,2024-08-01,14,121
P0013,M08,2024-09-01,10,22
P0013,M08,2024-10-01,10,105
P0013,M08,2024-11-01,13,82
P0013,M08,2024-12-01,16,191
P0013,M08,2025-01-01,13,144
P0013,M08,2025-02-01,17,147
P0013,M08,2025-03-01,22,45
P0013,M08,2025-04-01,21,78
P0013,M08,2025-05-01,22,38
P0013,M08,2025-06-01,20,36
P0013,M08,2025-07-01,23,26
P0013,M08,2025-08-01,27,36
P0013,M08,2025-09-01,21,118
P0013,M08,2025-10-01,29,108
P0013,M08,2025-11-01,27,175
P0013,M08,2025-12-01,29,106
P0013,M08,2026-01-01,26,176
P0013,M08,2026-02-01,26,199
P0013,M08,2026-03-01,27,104
P0013,M08,2026-04-01,29,127
P0014,M19,2024-06-01,34,161
P0014,M19,2024-07-01,36,130
P0014,M19,2024-08-01,30,37
P0014,M19,2024-09-01,33,35
P0014,M19,2024-10-01,32,45
P0014,M19,2024-11-01,26,164
P0014,M19,2024-12-01,30,179
P0014,M19,2025-01-01,24,111
P0014,M19,2025-02-01,26,34
P0014,M19,2025-03-01,31,63
P0014,M19,2025-04-01,24,165
P0014,M19,2025-05-01,25,72
P0014,M19,2025-06-01,22,54
P0014,M19,2025-07-01,22,38
P0014,M19,2025-08-01,19,178
P0014,M19,2025-09-01,19,159
P0014,M19,2025-10-01,13,24
P0014,M19,2025-11-01,12,79
P0014,M19,2025-12-01,16,121
P0014,M19,2026-01-01,14,142
P0014,M19,2026-02-01,13,175
P0014,M19,2026-03-01,17,127
P0014,M19,2026-04-01,10,91
P0015,M11,2024-06-01,34,44
P0015,M11,2024-07-01,32,22
P0015,M11,2024-08-01,33,49
P0015,M11,2024-09-01,32,114
P0015,M11,2024-10-01,34,101
P0015,M11,2024-11-01,39,139
P0015,M11,2024-12-01,31,120
P0015,M11,2025-01-01,27,114
P0015,M11,2025-02-01,26,99
P0015,M11,2025-03-01,29,136
P0015,M11,2025-04-01,23,25
P0015,M11,2025-05-01,26,33
P0015,M11,2025-06-01,23,144
P0015,M11,2025-07-01,25,109
P0015,M11,2025-08-01,21,183
P0015,M11,2025-09-01,19,177
P0015,M11,2025-10-01,13,111
P0015,M11,2025-11-01,18,116
P0015,M11,2025-12-01,18,29
P0015,M11,2026-01-01,11,148
P0015,M11,2026-02-01,20,30
P0015,M11,2026-03-01,10,39
P0015,M11,2026-04-01,14,92
P0016,M23,2024-06-01,32,144
P0016,M23,2024-07-01,36,186
P0016,M23,2024-08-01,32,100
P0016,M23,2024-09-01,36,64
P0016,M23,2024-10-01,28,99
P0016,M23,2024-11-01,23,21
P0016,M23,2024-12-01,26,178
P0016,M23,2025-01-01,28,85
P0016,M23,2025-02-01,28,67
P0016,M23,2025-03-01,21,79
P0016,M23,2025-04-01,115,25
P0016,M23,2025-05-01,26,26
P0016,M23,2025-06-01,20,25
P0016,M23,2025-07-01,23,23
P0016,M23,2025-08-01,19,89
P0016,M23,2025-09-01,20,71
P0016,M23,2025-10-01,14,106
P0016,M23,2025-11-01,13,75
P0016,M23,2025-12-01,14,104
P0016,M23,2026-01-01,13,93
P0016,M23,2026-02-01,9,51
P0016,M23,2026-03-01,16,187
P0016,M23,2026-04-01,16,182
P0017,M17,2024-06-01,3,121
P0017,M17,2024-07-01,0,162
P0017,M17,2024-08-01,0,57
P0017,M17,2024-09-01,0,122
P0017,M17,2024-10-01,0,166
P0017,M17,2024-11-01,0,182
P0017,M17,2024-12-01,20,94
P0017,M17,2025-01-01,0,25
P0017,M17,2025-02-01,9,122
P0017,M17,2025-03-01,1,113
P0017,M17,2025-04-01,2,192
P0017,M17,2025-05-01,4,180
P0017,M17,2025-06-01,0,155
P0017,M17,2025-07-01,0,115
P0017,M17,2025-08-01,6,113
P0017,M17,2025-09-01,0,198
P0017,M17,2025-10-01,4,97
P0017,M17,2025-11-01,0,107
P0017,M17,2025-12-01,0,28
P0017,M17,2026-01-01,2,73
P0017,M17,2026-02-01,5,163
P0017,M17,2026-03-01,1,81
P0017,M17,2026-04-01,2,179
P0018,M10,2024-06-01,0,137
P0018,M10,2024-07-01,1,104
P0018,M10,2024-08-01,4,102
P0018,M10,2024-09-01,3,175
P0018,M10,2024-10-01,0,27
P0018,M10,2024-11-01,0,163
P0018,M10,2024-12-01,0,113
P0018,M10,2025-01-01,0,147
P0018,M10,2025-02-01,3,77
P0018,M10,2025-03-01,3,166
P0018,M10,2025-04-01,2,52
P0018,M10,2025-05-01,0,157
P0018,M10,2025-06-01,0,127
P0018,M10,2025-07-01,4,89
P0018,M10,2025-08-01,3,28
P0018,M10,2025-09-01,2,157
P0018,M10,2025-10-01,4,181
P0018,M10,2025-11-01,0,164
P0018,M10,2025-12-01,0,100
P0018,M10,2026-01-01,0,164
P0018,M10,2026-02-01,0,105
P0018,M10,2026-03-01,1,199
P0018,M10,2026-04-01,1,20
P0019,M07,2024-06-01,32,110
P0019,M07,2024-07-01,30,64
P0019,M07,2024-08-01,27,64
P0019,M07,2024-09-01,31,113
P0019,M07,2024-10-01,30,130
P0019,M07,2024-11-01,29,83
P0019,M07,2024-12-01,31,48
P0019,M07,2025-01-01,33,151
P0019,M07,2025-02-01,28,101
P0019,M07,2025-03-01,31,57
P0019,M07,2025-04-01,29,141
P0019,M07,2025-05-01,35,113
P0019,M07,2025-06-01,32,127
P0019,M07,2025-07-01,26,33
P0019,M07,2025-08-01,33,58
P0019,M07,2025-09-01,29,40
P0019,M07,2025-10-01,28,166
P0019,M07,2025-11-01,30,62
P0019,M07,2025-12-01,34,90
P0019,M07,2026-01-01,32,183
P0019,M07,2026-02-01,33,75
P0019,M07,2026-03-01,32,180
P0019,M07,2026-04-01,30,95
P0020,M20,2024-06-01,0,105
P0020,M20,2024-07-01,2,180
P0020,M20,2024-08-01,2,80
P0020,M20,2024-09-01,0,43
P0020,M20,2024-10-01,7,153
P0020,M20,2024-11-01,0,73
P0020,M20,2024-12-01,0,186
P0020,M20,2025-01-01,1,122
P0020,M20,2025-02-01,8,198
P0020,M20,2025-03-01,0,96
P0020,M20,2025-04-01,3,86
P0020,M20,2025-05-01,4,191
P0020,M20,2025-06-01,3,132
P0020,M20,2025-07-01,2,36
P0020,M20,2025-08-01,2,126
P0020,M20,2025-09-01,0,28
P0020,M20,2025-10-01,1,95
P0020,M20,2025-11-01,4,123
P0020,M20,2025-12-01,1,63
P0020,M20,2026-01-01,0,140
P0020,M20,2026-02-01,4,192
P0020,M20,2026-03-01,0,198
P0020,M20,2026-04-01,4,93
P0021,M19,2024-06-01,39,164
P0021,M19,2024-07-01,34,141
P0021,M19,2024-08-01,32,173
P0021,M19,2024-09-01,33,129
P0021,M19,2024-10-01,36,64
P0021,M19,2024-11-01,28,100
P0021,M19,2024-12-01,33,123
P0021,M19,2025-01-01,32,105
P0021,M19,2025-02-01,28,150
P0021,M19,2025-03-01,28,24
P0021,M19,2025-04-01,24,174
P0021,M19,2025-05-01,21,174
P0021,M19,2025-06-01,24,177
P0021,M19,2025-07-01,23,156
P0021,M19,2025-08-01,21,101
P0021,M19,2025-09-01,15,70
P0021,M19,2025-10-01,21,70
P0021,M19,2025-11-01,12,92
P0021,M19,2025-12-01,14,35
P0021,M19,2026-01-01,14,60
P0021,M19,2026-02-01,17,80
P0021,M19,2026-03-01,13,92
P0021,M19,2026-04-01,9,142
P0022,M06,2024-06-01,18,131
P0022,M06,2024-07-01,11,34
P0022,M06,2024-08-01,8,70
P0022,M06,2024-09-01,11,187
P0022,M06,2024-10-01,11,114
P0022,M06,2024-11-01,12,43
P0022,M06,2024-12-01,14,21
P0022,M06,2025-01-01,16,24
P0022,M06,2025-02-01,18,108
P0022,M06,2025-03-01,21,160
P0022,M06,2025-04-01,20,33
P0022,M06,2025-05-01,23,76
P0022,M06,2025-06-01,23,161
P0022,M06,2025-07-01,25,133
P0022,M06,2025-08-01,27,178
P0022,M06,2025-09-01,26,121
P0022,M06,2025-10-01,27,34
P0022,M06,2025-11-01,29,70
P0022,M06,2025-12-01,27,39
P0022,M06,2026-01-01,28,116
P0022,M06,2026-02-01,28,43
P0022,M06,2026-03-01,29,79
P0022,M06,2026-04-01,34,161
P0023,M14,2024-06-01,25,94
P0023,M14,2024-07-01,28,197
P0023,M14,2024-08-01,28,27
P0023,M14,2024-09-01,32,112
P0023,M14,2024-10-01,29,137
P0023,M14,2024-11-01,31,33
P0023,M14,2024-12-01,32,70
P0023,M14,2025-01-01,32,99
P0023,M14,2025-02-01,33,128
P0023,M14,2025-03-01,33,98
P0023,M14,2025-04-01,26,34
P0023,M14,2025-05-01,32,59
P0023,M14,2025-06-01,27,190
P0023,M14,2025-07-01,30,140
P0023,M14,2025-08-01,24,104
P0023,M14,2025-09-01,34,124
P0023,M14,2025-10-01,145,199
P0023,M14,2025-11-01,35,166
P0023,M14,2025-12-01,35,95
P0023,M14,2026-01-01,32,71
P0023,M14,2026-02-01,32,195
P0023,M14,2026-03-01,27,95
P0023,M14,2026-04-01,29,65
P0024,M10,2024-06-01,0,171
P0024,M10,2024-07-01,0,186
P0024,M10,2024-08-01,0,118
P0024,M10,2024-09-01,1,54
P0024,M10,2024-10-01,0,38
P0024,M10,2024-11-01,0,87
P0024,M10,2024-12-01,0,144
P0024,M10,2025-01-01,0,167
P0024,M10,2025-02-01,5,119
P0024,M10,2025-03-01,0,91
P0024,M10,2025-04-01,3,159
P0024,M10,2025-05-01,0,97
P0024,M10,2025-06-01,7,31
P0024,M10,2025-07-01,4,57
P0024,M10,2025-08-01,2,37
P0024,M10,2025-09-01,0,183
P0024,M10,2025-10-01,1,129
P0024,M10,2025-11-01,0,109
P0024,M10,2025-12-01,0,163
P0024,M10,2026-01-01,0,36
P0024,M10,2026-02-01,0,169
P0024,M10,2026-03-01,0,52
P0024,M10,2026-04-01,0,174
P0025,M14,2024-06-01,36,73
P0025,M14,2024-07-01,36,40
P0025,M14,2024-08-01,28,32
P0025,M14,2024-09-01,33,30
P0025,M14,2024-10-01,33,91
P0025,M14,2024-11-01,27,187
P0025,M14,2024-12-01,25,82
P0025,M14,2025-01-01,27,32
P0025,M14,2025-02-01,23,45
P0025,M14,2025-03-01,25,124
P0025,M14,2025-04-01,29,33
P0025,M14,2025-05-01,24,194
P0025,M14,2025-06-01,22,137
P0025,M14,2025-07-01,18,21
P0025,M14,2025-08-01,18,86
P0025,M14,2025-09-01,15,104
P0025,M14,2025-10-01,17,199
P0025,M14,2025-11-01,20,21
P0025,M14,2025-12-01,16,62
P0025,M14,2026-01-01,23,43
P0025,M14,2026-02-01,12,52
P0025,M14,2026-03-01,18,74
P0025,M14,2026-04-01,9,116
P0026,M14,2024-06-01,0,63
P0026,M14,2024-07-01,1,130
P0026,M14,2024-08-01,1,96
P0026,M14,2024-09-01,2,121
P0026,M14,2024-10-01,4,78
P0026,M14,2024-11-01,0,149
P0026,M14,2024-12-01,0,151
P0026,M14,2025-01-01,3,163
P0026,M14,2025-02-01,2,136
P0026,M14,2025-03-01,0,182
P0026,M14,2025-04-01,0,166
P0026,M14,2025-05-01,1,42
P0026,M14,2025-06-01,5,27
P0026,M14,2025-07-01,0,167
P0026,M14,2025-08-01,0,155
P0026,M14,2025-09-01,0,106
P0026,M14,2025-10-01,1,99
P0026,M14,2025-11-01,3,190
P0026,M14,2025-12-01,0,77
P0026,M14,2026-01-01,2,172
P0026,M14,2026-02-01,0,107
P0026,M14,2026-03-01,0,194
P0026,M14,2026-04-01,0,44
P0027,M07,2024-06-01,11,162
P0027,M07,2024-07-01,9,158
P0027,M07,2024-08-01,11,90
P0027,M07,2024-09-01,15,166
P0027,M07,2024-10-01,13,93
P0027,M07,2024-11-01,13,50
P0027,M07,2024-12-01,17,86
P0027,M07,2025-01-01,14,178
P0027,M07,2025-02-01,17,186
P0027,M07,2025-03-01,21,105
P0027,M07,2025-04-01,19,38
P0027,M07,2025-05-01,17,56
P0027,M07,2025-06-01,23,78
P0027,M07,2025-07-01,27,99
P0027,M07,2025-08-01,25,73
P0027,M07,2025-09-01,28,141
P0027,M07,2025-10-01,28,37
P0027,M07,2025-11-01,28,76
P0027,M07,2025-12-01,31,77
P0027,M07,2026-01-01,29,77
P0027,M07,2026-02-01,26,68
P0027,M07,2026-03-01,28,146
P0027,M07,2026-04-01,34,191
P0028,M24,2024-06-01,1,130
P0028,M24,2024-07-01,2,47
P0028,M24,2024-08-01,0,134
P0028,M24,2024-09-01,0,151
P0028,M24,2024-10-01,0,81
P0028,M24,2024-11-01,0,23
P0028,M24,2024-12-01,0,134
P0028,M24,2025-01-01,0,90
P0028,M24,2025-02-01,0,96
P0028,M24,2025-03-01,1,65
P0028,M24,2025-04-01,2,197
P0028,M24,2025-05-01,0,64
P0028,M24,2025-06-01,2,29
P0028,M24,2025-07-01,1,21
P0028,M24,2025-08-01,0,139
P0028,M24,2025-09-01,1,114
P0028,M24,2025-10-01,0,25
P0028,M24,2025-11-01,0,64
P0028,M24,2025-12-01,0,179
P0028,M24,2026-01-01,0,193
P0028,M24,2026-02-01,0,43
P0028,M24,2026-03-01,3,120
P0028,M24,2026-04-01,0,53
P0029,M21,2024-06-01,30,150
P0029,M21,2024-07-01,25,194
P0029,M21,2024-08-01,37,165
P0029,M21,2024-09-01,28,62
P0029,M21,2024-10-01,25,34
P0029,M21,2024-11-01,32,198
P0029,M21,2024-12-01,32,113
P0029,M21,2025-01-01,28,142
P0029,M21,2025-02-01,32,56
P0029,M21,2025-03-01,34,184
P0029,M21,2025-04-01,32,155
P0029,M21,2025-05-01,28,157
P0029,M21,2025-06-01,28,145
P0029,M21,2025-07-01,33,35
P0029,M21,2025-08-01,28,53
P0029,M21,2025-09-01,27,104
P0029,M21,2025-10-01,30,52
P0029,M21,2025-11-01,29,121
P0029,M21,2025-12-01,33,177
P0029,M21,2026-01-01,31,154
P0029,M21,2026-02-01,28,195
P0029,M21,2026-03-01,31,120
P0029,M21,2026-04-01,30,50
P0030,M21,2024-06-01,9,134
P0030,M21,2024-07-01,15,160
P0030,M21,2024-08-01,12,95
P0030,M21,2024-09-01,8,67
P0030,M21,2024-10-01,18,69
P0030,M21,2024-11-01,13,81
P0030,M21,2024-12-01,17,141
P0030,M21,2025-01-01,18,32
P0030,M21,2025-02-01,14,124
P0030,M21,2025-03-01,18,192
P0030,M21,2025-04-01,17,147
P0030,M21,2025-05-01,23,112
P0030,M21,2025-06-01,24,111
P0030,M21,2025-07-01,20,199
P0030,M21,2025-08-01,21,177
P0030,M21,2025-09-01,26,27
P0030,M21,2025-10-01,24,194
P0030,M21,2025-11-01,23,21
P0030,M21,2025-12-01,28,188
P0030,M21,2026-01-01,28,48
P0030,M21,2026-02-01,36,55
P0030,M21,2026-03-01,33,35
P0030,M21,2026-04-01,36,93
P0031,M16,2024-06-01,0,92
P0031,M16,2024-07-01,1,167
P0031,M16,2024-08-01,2,104
P0031,M16,2024-09-01,4,56
P0031,M16,2024-10-01,4,42
P0031,M16,2024-11-01,0,24
P0031,M16,2024-12-01,2,113
P0031,M16,2025-01-01,0,99
P0031,M16,2025-02-01,2,188
P0031,M16,2025-03-01,0,183
P0031,M16,2025-04-01,10,119
P0031,M16,2025-05-01,0,77
P0031,M16,2025-06-01,7,30
P0031,M16,2025-07-01,3,136
P0031,M16,2025-08-01,0,189
P0031,M16,2025-09-01,4,66
P0031,M16,2025-10-01,2,23
P0031,M16,2025-11-01,2,23
P0031,M16,2025-12-01,0,42
P0031,M16,2026-01-01,0,198
P0031,M16,2026-02-01,1,157
P0031,M16,2026-03-01,2,199
P0031,M16,2026-04-01,0,32
P0032,M24,2024-06-01,36,174
P0032,M24,2024-07-01,42,191
P0032,M24,2024-08-01,43,156
P0032,M24,2024-09-01,34,117
P0032,M24,2024-10-01,24,160
P0032,M24,2024-11-01,24,125
P0032,M24,2024-12-01,34,93
P0032,M24,2025-01-01,15,112
P0032,M24,2025-02-01,35,151
P0032,M24,2025-03-01,25,55
P0032,M24,2025-04-01,27,73
P0032,M24,2025-05-01,47,60
P0032,M24,2025-06-01,40,112
P0032,M24,2025-07-01,50,47
P0032,M24,2025-08-01,22,67
P0032,M24,2025-09-01,25,113
P0032,M24,2025-10-01,20,99
P0032,M24,2025-11-01,35,156
P0032,M24,2025-12-01,22,111
P0032,M24,2026-01-01,25,23
P0032,M24,2026-02-01,21,105
P0032,M24,2026-03-01,30,87
P0032,M24,2026-04-01,55,148
P0033,M20,2024-06-01,31,153
P0033,M20,2024-07-01,30,72
P0033,M20,2024-08-01,30,20
P0033,M20,2024-09-01,28,63
P0033,M20,2024-10-01,28,61
P0033,M20,2024-11-01,26,45
P0033,M20,2024-12-01,29,62
P0033,M20,2025-01-01,31,38
P0033,M20,2025-02-01,36,86
P0033,M20,2025-03-01,35,75
P0033,M20,2025-04-01,27,73
P0033,M20,2025-05-01,29,141
P0033,M20,2025-06-01,24,184
P0033,M20,2025-07-01,30,71
P0033,M20,2025-08-01,31,119
P0033,M20,2025-09-01,23,181
